Catalog Number,Eclipse Type
9562,6
9565,6
9566,0
9567,6
9568,0
9569,6
9570,0
9575,6
9576,0
9577,6
9578,15
9579,6
9581,0
9583,0
9584,6
9585,6
9586,0
9591,0
9592,6
9593,6
9594,0
9595,6
9596,0
9599,0
9600,6
9601,0
9602,6
9605,6
9606,0
9607,6
9608,0
9609,6
9610,0
9615,6
9616,0
9617,6
9618,15
9619,15
9623,0
9624,6
9625,6
9626,0
9631,0
9632,6
9633,6
9634,0
9635,6
9636,0
9640,0
9641,6
9642,0
9643,6
9644,0
9645,6
9648,6
9649,0
9650,6
9651,0
9656,6
9657,0
9658,6
9659,15
9660,0
9665,0
9666,6
9667,6
9668,0
9670,0
9672,0
9673,6
9674,6
9675,0
9676,6
9677,0
9681,0
9682,6
9683,0
9684,6
9685,0
9686,6
9689,6
9690,0
9691,6
9692,0
9697,6
9698,0
9699,6
9700,6
9701,0
9706,0
9707,6
9708,6
9709,0
9711,0
9713,0
9714,6
9715,6
9716,0
9717,6
9718,0
9722,0
9723,6
9724,0
9725,6
9726,0
9727,6
9731,6
9732,0
9733,6
9734,0
9735,6
9738,6
9739,0
9740,6
9741,6
9742,0
9747,0
9748,6
9749,6
9750,0
9752,0
9755,6
9756,6
9757,0
9758,6
9759,0
9763,0
9764,6
9765,0
9766,6
9767,0
9768,6
9772,6
9773,0
9774,6
9775,0
9776,6
9779,6
9780,0
9781,6
9782,6
9783,0
9788,0
9789,6
9790,6
9791,0
9793,0
9796,6
9797,6
9798,0
9799,6
9800,0
9803,0
9804,6
9805,0
9806,6
9807,0
9808,6
9813,6
9814,0
9815,6
9816,0
9817,6
9821,0
9822,6
9823,6
9824,0
9829,0
9830,6
9831,6
9832,0
9833,6
9834,0
9838,6
9839,6
9840,0
9841,6
9842,0
9845,0
9846,6
9847,0
9848,6
9849,0
9850,6
9855,6
9856,0
9857,6
9858,0
9859,6
9860,6
9863,0
9864,6
9865,6
9866,0
9871,0
9872,6
9873,6
9874,0
9875,6
9876,0
9880,15
9881,6
9882,0
9883,6
9884,0
9885,6
9887,0
9888,6
9889,0
9890,6
9891,0
9892,6
9897,6
9898,0
9899,6
9900,15
9901,6
9902,6
9906,0
9907,6
9908,6
9909,0
9910,6
9914,0
9915,6
9916,6
9917,0
9918,6
9919,0
9924,15
9925,6
9926,0
9927,6
9928,0
9929,6
9931,0
9932,6
9933,0
9936,6
9934,6
9935,0
9941,6
9942,0
