Catalog Number,Delta T (s),Lunation Number,Saros Number,Gamma,Eclipse Magnitude,Sun Altitude,Sun Azimuth,Path Width (km),Year,Month,Day,Eclipse Latitude,Eclipse Longitude,obliquity,Inter-Eclipse Duration,Visibility Score,Moon Distance (km),Sun Distance (km),Moon Angular Diameter (degrees),Sun Angular Diameter (degrees),Central Duration Seconds,Normalized Duration,Normalized Path Width,EII,HEAS,Localized ESC,Eclipse Interval,Pred_Eclipse_Type
9562,74,306,144,-0.3509,0.86248,69,31,266,2024,10,2,-22.0,-114.5,23.436157,177,0.611791,412574.3528,149745584.5,0.482556,0.532222,445.0,0.598923,0.187456,0.599376,0.325333,1.930564,0.5,6
9565,75,323,121,-0.9743,0.890595,12,268,616,2026,2,17,-64.7,86.8,23.435897,149,0.132454,392622.4078,147823976.2,0.507078,0.53914,140.0,0.188425,0.434109,0.468226,0.324667,1.855389,0.472222,6
9566,75,329,126,0.8977,0.96051,26,248,294,2026,8,12,65.2,-25.2,23.435897,176,0.199739,370914.7034,151611053.2,0.536754,0.525673,138.0,0.185734,0.207188,0.450458,0.324667,1.855389,0.5,6
9567,76,335,131,-0.2952,0.858319,73,334,282,2027,2,6,-31.3,-48.5,23.435767,178,0.652058,409988.432,147514102.0,0.4856,0.540273,471.0,0.633917,0.198732,0.617911,0.324333,1.829172,0.5,6
9568,76,341,136,0.1421,0.997873,82,202,258,2027,8,2,25.5,33.2,23.435767,177,0.876246,363411.0331,151842620.6,0.547837,0.524872,383.0,0.515478,0.181818,0.691312,0.324333,1.829172,0.5,0
9569,76,347,141,0.3901,0.851568,67,161,323,2028,1,26,3.0,-51.5,23.435637,177,0.575668,410044.3358,147289302.4,0.485533,0.541097,627.0,0.843876,0.227625,0.645838,0.324,1.855389,0.5,6
9570,77,353,146,-0.6056,0.976602,53,17,230,2028,7,22,-15.6,126.7,23.435637,178,0.455867,370565.9758,152001819.8,0.537259,0.524322,310.0,0.417227,0.162086,0.554734,0.324,1.855389,0.5,0
9575,78,376,128,0.5626,0.873301,55,176,250,2030,6,1,56.5,80.1,23.435376,178,0.453019,412170.627,151693051.4,0.483029,0.525389,321.0,0.432032,0.17618,0.526996,0.323333,1.766151,0.5,6
9576,78,382,133,-0.3867,0.968094,67,7,169,2030,11,25,-43.6,71.2,23.435376,177,0.64205,364204.1342,147695610.9,0.546644,0.539609,224.0,0.30148,0.119098,0.564623,0.323333,1.766151,0.5,0
9577,78,388,138,-0.197,0.886803,79,354,152,2031,5,21,8.9,71.7,23.435246,177,0.747721,405407.1844,151395054.3,0.491087,0.526423,326.0,0.438762,0.107118,0.589132,0.323,1.756624,0.5,6
9578,79,394,143,0.3078,0.934616,72,189,38,2031,11,14,-0.6,-137.6,23.435246,177,0.68955,380997.2587,148043559.5,0.52255,0.53834,68.0,0.091521,0.026779,0.500567,0.323,1.756624,0.5,6
9579,79,400,148,-0.9375,0.920836,20,345,44,2032,5,9,-51.3,-7.1,23.435116,177,0.163398,384724.5206,151034016.0,0.517487,0.527682,22.0,0.02961,0.031008,0.353233,0.322667,1.742966,0.5,6
